,time,timestamp,latitude,longitude,altitude,vert_rate,speed,airline_name,aircraft_model,aircraft_type,callsign,origin_airport,destination_airport,origin_airport_name,destination_airport_name,origin,destination
833,2024-01-02 13:15:39,1704201339.0,52.070251,0.960617,9400.0,-1210.0,211.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
834,2024-01-02 13:15:51,1704201351.0,52.063278,0.944589,9200.0,-832.0,200.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
835,2024-01-02 13:15:59,1704201359.0,52.059586,0.936127,9125.0,-760.0,200.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
836,2024-01-02 13:16:11,1704201371.0,52.052124,0.919266,9025.0,-160.0,200.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
837,2024-01-02 13:16:19,1704201379.0,52.048382,0.910845,8975.0,-288.0,200.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
838,2024-01-02 13:16:31,1704201391.0,52.041492,0.895621,8800.0,-1056.0,200.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
839,2024-01-02 13:16:39,1704201399.0,52.037018,0.885773,8650.0,-1080.0,199.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
840,2024-01-02 13:16:51,1704201411.0,52.030655,0.871735,8425.0,-1312.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
841,2024-01-02 13:16:59,1704201419.0,52.026081,0.861564,8250.0,-1240.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
842,2024-01-02 13:17:11,1704201431.0,52.020123,0.84838,8075.0,-480.0,198.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
843,2024-01-02 13:17:19,1704201439.0,52.015701,0.838649,8025.0,-192.0,200.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
844,2024-01-02 13:17:31,1704201451.0,52.009232,0.824356,8000.0,32.0,198.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
845,2024-01-02 13:17:39,1704201459.0,52.004608,0.814056,7950.0,-570.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
846,2024-01-02 13:17:51,1704201471.0,51.998245,0.799883,7775.0,-1080.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
847,2024-01-02 13:18:03,1704201483.0,51.992146,0.786307,7550.0,-1150.0,193.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
848,2024-01-02 13:18:07,1704201487.0,51.99028,0.782089,7475.0,-1210.0,192.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
849,2024-01-02 13:18:11,1704201491.0,51.987862,0.776812,7400.0,-1216.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
850,2024-01-02 13:18:15,1704201495.0,51.985977,0.772629,7325.0,-1280.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
851,2024-01-02 13:18:19,1704201499.0,51.983597,0.767212,7225.0,-1216.0,193.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
852,2024-01-02 13:18:27,1704201507.0,51.97995,0.759155,7100.0,-1056.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
853,2024-01-02 13:18:31,1704201511.0,51.978321,0.755545,7050.0,-736.0,193.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
854,2024-01-02 13:18:35,1704201515.0,51.97604,0.750523,7000.0,-350.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
855,2024-01-02 13:18:39,1704201519.0,51.972748,0.743332,6975.0,-250.0,195.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
856,2024-01-02 13:18:47,1704201527.0,51.968403,0.733965,6950.0,-60.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
857,2024-01-02 13:18:51,1704201531.0,51.966869,0.730669,6950.0,64.0,190.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
858,2024-01-02 13:18:55,1704201535.0,51.965195,0.727081,6925.0,192.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
859,2024-01-02 13:18:59,1704201539.0,51.962723,0.721664,6925.0,120.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
860,2024-01-02 13:19:08,1704201548.0,51.958969,0.712128,6925.0,-256.0,172.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
861,2024-01-02 13:19:11,1704201551.0,51.957916,0.707474,6925.0,-384.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
862,2024-01-02 13:19:15,1704201555.0,51.957371,0.701556,6925.0,-570.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
863,2024-01-02 13:19:20,1704201560.0,51.957466,0.697789,6850.0,-670.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
864,2024-01-02 13:19:28,1704201568.0,51.959747,0.687116,6725.0,-1020.0,170.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
865,2024-01-02 13:19:32,1704201572.0,51.961746,0.682565,6650.0,-1020.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
866,2024-01-02 13:19:36,1704201576.0,51.963867,0.678711,6600.0,-960.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
867,2024-01-02 13:19:40,1704201580.0,51.965881,0.675507,6550.0,-960.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
868,2024-01-02 13:19:44,1704201584.0,51.968857,0.671005,6475.0,-960.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
869,2024-01-02 13:19:52,1704201592.0,51.973526,0.664437,6350.0,-1024.0,183.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
870,2024-01-02 13:19:56,1704201596.0,51.976776,0.659866,6250.0,-1080.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
871,2024-01-02 13:20:00,1704201600.0,51.979248,0.656357,6200.0,-1088.0,182.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
872,2024-01-02 13:20:04,1704201604.0,51.98172,0.652924,6125.0,-1020.0,181.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
873,2024-01-02 13:20:12,1704201612.0,51.985703,0.647202,6000.0,-1056.0,179.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
874,2024-01-02 13:20:16,1704201616.0,51.988266,0.643539,5925.0,-1080.0,170.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
875,2024-01-02 13:20:20,1704201620.0,51.991543,0.638855,5825.0,-1184.0,179.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
876,2024-01-02 13:20:24,1704201624.0,51.992844,0.637054,5750.0,-1216.0,179.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
877,2024-01-02 13:20:32,1704201632.0,51.998989,0.628496,5575.0,-1280.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
878,2024-01-02 13:20:36,1704201636.0,52.000992,0.625907,5525.0,-1312.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
879,2024-01-02 13:20:40,1704201640.0,52.004288,0.62149,5400.0,-1344.0,181.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
880,2024-01-02 13:20:44,1704201644.0,52.006805,0.61821,5325.0,-1376.0,181.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
881,2024-01-02 13:20:52,1704201652.0,52.012257,0.611154,5125.0,-1210.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
882,2024-01-02 13:20:56,1704201656.0,52.014351,0.608564,5075.0,-830.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
883,2024-01-02 13:21:00,1704201660.0,52.016464,0.60585,5025.0,-448.0,186.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
884,2024-01-02 13:21:04,1704201664.0,52.01989,0.601423,5000.0,-320.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
885,2024-01-02 13:21:12,1704201672.0,52.025337,0.593811,4975.0,-120.0,180.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
886,2024-01-02 13:21:16,1704201676.0,52.027771,0.589676,4975.0,60.0,170.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
887,2024-01-02 13:21:20,1704201680.0,52.029785,0.585709,4975.0,96.0,175.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
888,2024-01-02 13:21:28,1704201688.0,52.033207,0.578116,4975.0,60.0,170.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
889,2024-01-02 13:21:33,1704201693.0,52.035767,0.57176,4975.0,32.0,160.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
890,2024-01-02 13:22:37,1704201757.0,52.052673,0.50293,4975.0,-90.0,147.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
891,2024-01-02 13:22:41,1704201761.0,52.052261,0.497589,4975.0,-64.0,144.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
892,2024-01-02 13:22:45,1704201765.0,52.051685,0.495013,4975.0,60.0,130.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
893,2024-01-02 13:22:53,1704201773.0,52.049034,0.486851,4975.0,-160.0,140.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
894,2024-01-02 13:22:57,1704201777.0,52.047543,0.483085,4950.0,-384.0,139.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
895,2024-01-02 13:23:01,1704201781.0,52.045944,0.479584,4900.0,-760.0,130.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
896,2024-01-02 13:23:05,1704201785.0,52.044754,0.477219,4875.0,-700.0,139.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
897,2024-01-02 13:23:09,1704201789.0,52.042561,0.473432,4825.0,-640.0,130.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
898,2024-01-02 13:23:17,1704201797.0,52.038746,0.467311,4725.0,-672.0,138.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
899,2024-01-02 13:23:21,1704201801.0,52.037628,0.465506,4700.0,-700.0,136.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
900,2024-01-02 13:23:25,1704201805.0,52.035828,0.462646,4650.0,-672.0,133.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
901,2024-01-02 13:23:29,1704201809.0,52.034592,0.460587,4600.0,-700.0,131.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
902,2024-01-02 13:23:37,1704201817.0,52.030552,0.454285,4500.0,-640.0,128.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
903,2024-01-02 13:23:41,1704201821.0,52.028641,0.451431,4475.0,-570.0,127.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
904,2024-01-02 13:23:45,1704201825.0,52.026855,0.448761,4425.0,-576.0,128.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
905,2024-01-02 13:23:50,1704201830.0,52.0252,0.446202,4400.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
906,2024-01-02 13:23:57,1704201837.0,52.022141,0.441589,4325.0,-640.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
907,2024-01-02 13:24:01,1704201841.0,52.019852,0.438004,4275.0,-640.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
908,2024-01-02 13:24:06,1704201846.0,52.018021,0.435333,4225.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
909,2024-01-02 13:24:10,1704201850.0,52.016586,0.433097,4200.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
910,2024-01-02 13:24:14,1704201854.0,52.015236,0.431135,4150.0,-640.0,127.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
911,2024-01-02 13:24:22,1704201862.0,52.010906,0.424543,4050.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
912,2024-01-02 13:24:26,1704201866.0,52.010468,0.423813,4050.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
913,2024-01-02 13:24:30,1704201870.0,52.007927,0.419992,4000.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
914,2024-01-02 13:24:38,1704201878.0,52.004108,0.414263,3925.0,-440.0,127.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
915,2024-01-02 13:24:42,1704201882.0,52.002686,0.41214,3900.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
916,2024-01-02 13:24:46,1704201886.0,52.000626,0.409012,3850.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
917,2024-01-02 13:24:50,1704201890.0,51.998795,0.406189,3825.0,-380.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
918,2024-01-02 13:24:54,1704201894.0,51.997604,0.404358,3800.0,-416.0,129.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
919,2024-01-02 13:25:02,1704201902.0,51.99382,0.398725,3725.0,-570.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
920,2024-01-02 13:25:06,1704201906.0,51.992008,0.3959,3700.0,-510.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
921,2024-01-02 13:25:10,1704201910.0,51.990189,0.393143,3675.0,-440.0,120.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
922,2024-01-02 13:25:18,1704201918.0,51.986931,0.388288,3600.0,-510.0,130.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
923,2024-01-02 13:25:22,1704201922.0,51.985302,0.385856,3575.0,-570.0,130.0,Silk Way West Airlines,Boeing 777-F,B77L,AZG321,UBBB,EGSS,Heydar Aliyev International Airport,London Stansted Airport,Baku,London Stansted
